store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,month,sales_prediction
943,3,549,1,0,0,5,5379.912625622337
556,5,948,1,1,0,10,8076.219528357989
652,5,714,1,1,0,3,7108.803839888771
142,4,500,1,0,0,4,4075.1962747414404
610,2,330,1,0,0,3,2853.7652307756166
966,4,0,0,1,1,6,-9.884561562795223
715,5,0,0,1,1,4,84.58428180310815
368,7,0,0,0,0,3,42.99615115864981
245,3,1062,1,0,0,6,8170.623273764018
116,4,944,1,1,0,5,8731.899765802807
277,3,571,1,1,0,3,6960.462954220565
168,1,976,1,1,0,2,10491.893582657018
934,6,533,1,0,0,5,5221.907855315662
577,3,593,1,1,0,3,5852.717087933164
1084,1,912,1,1,0,1,7563.75311304643
23,1,611,1,1,0,6,7796.825829301517
389,4,1250,1,0,0,2,9632.04773957625
795,1,369,1,0,0,7,3228.2271461765627
526,3,1416,1,1,0,7,11117.894602581959
40,6,720,1,0,0,6,5777.873100616456
1076,1,504,1,0,0,10,3064.3474546634325
538,6,346,1,0,0,2,2842.3000061067705
524,3,986,1,1,0,7,9822.38968074263
625,4,623,1,1,0,3,6467.580336904615
582,4,978,1,1,0,3,8490.053605383942
34,5,1007,1,1,0,9,8259.62253631452
714,4,237,1,0,0,2,2714.780124379651
627,6,737,1,0,0,6,6862.5788139475435
947,1,1147,1,1,0,4,9825.23580854542
31,2,633,1,1,0,7,6860.923706418545
964,6,1288,1,0,0,10,8155.4052838367
912,2,774,1,0,0,8,5936.460905060185
526,7,0,0,0,0,3,52.78249501793263
261,2,705,1,0,0,2,6840.651739865026
1114,7,0,0,0,0,1,-4.3932606681922515
792,6,539,1,0,0,3,5197.659879722068
883,7,0,0,0,0,8,-24.590345960881727
1069,5,681,1,1,0,2,6084.201291774679
361,4,531,1,0,0,2,4709.850961718474
387,5,1213,1,1,0,9,10066.580297758166
542,3,582,1,1,0,9,6338.916148355659
159,3,721,1,1,0,4,7922.5706980916475
260,3,888,1,1,0,7,7427.466212859396
644,3,0,0,1,1,5,-15.501463160212994
467,1,1179,1,0,0,8,9077.442232113133
284,7,0,0,0,0,3,15.073017749546269
627,7,0,0,0,0,2,-41.86001908262421
198,4,394,1,1,0,6,3423.1637031596683
4,2,1165,1,1,0,5,9793.451194927267
324,6,285,1,0,0,4,2315.6067692100237
349,1,875,1,1,0,1,10337.02164144838
846,4,900,1,1,0,11,9192.75188464016
751,4,611,1,1,0,11,5238.381771452312
902,7,0,0,0,0,6,61.823051616966914
1010,7,0,0,0,0,2,167.47382376836583
626,3,694,1,0,0,6,6250.955611489014
704,3,1113,1,1,0,4,10493.808783639135
886,1,609,1,0,0,5,5535.077469241894
666,2,469,1,0,0,10,4418.633548354259
661,5,475,1,0,0,9,4813.228422639571
340,4,578,1,0,0,8,4764.657521691618
40,3,770,1,1,0,4,6291.96403693287
355,7,0,0,0,0,1,79.60080490433488
813,1,816,1,1,0,3,8172.904176537128
466,1,621,1,0,0,7,5630.4228332174
139,5,544,1,0,0,12,6149.24563587215
561,5,828,1,1,0,3,7672.604310477289
912,6,793,1,0,0,7,6514.206007941047
466,3,800,1,0,0,9,6301.419488864005
470,1,0,0,1,0,3,101.31174086028686
682,2,1876,1,1,0,7,13362.53364316706
122,5,786,1,0,0,9,6415.793568010105
546,3,1381,1,1,0,10,12300.979866783407
822,2,427,1,0,0,3,4446.442524555808
796,1,911,1,1,0,1,10241.54242847017
275,4,502,1,0,0,6,4439.85942186883
293,1,1014,1,1,0,1,9365.966526867443
306,4,468,1,1,0,1,4945.03677224482
485,2,426,1,1,0,4,5121.073695440821
202,6,508,1,0,0,8,5164.6403130185645
235,1,598,1,1,0,7,7902.158615993173
188,4,415,1,1,0,6,4877.33277948354
117,3,466,1,0,0,5,4051.2011483336173
338,3,625,1,1,0,2,7007.789332401121
380,1,1079,1,0,0,1,9462.255686399678
754,5,938,1,0,0,1,7738.080149024617
815,4,968,1,1,0,1,9249.482101029706
1002,3,821,1,1,0,4,7850.147224954859
1048,6,516,1,0,0,5,5421.407073833012
513,1,1890,1,0,0,3,15721.426869756167
791,1,1106,1,1,0,7,11827.602133000799
792,2,711,1,1,0,11,7677.077563305659
683,6,528,1,0,0,7,5287.534874691943
1017,4,1128,1,0,0,11,8604.159836613157
507,1,924,1,1,0,3,11550.390601071433
1045,6,1001,1,0,0,8,7939.45230267716
811,1,642,1,0,0,10,3674.164183872828
1015,2,523,1,1,0,3,6484.468616830875
1040,3,848,1,1,0,11,8183.866062566874
546,2,1331,1,0,0,1,10302.806634072607
798,3,952,1,1,0,8,8390.548765139527
1022,2,1102,1,1,0,12,11699.545954906362
727,4,553,1,1,0,7,6065.294226718796
825,6,536,1,0,0,12,5152.29140284742
421,5,984,1,1,0,10,8782.622293452006
880,1,741,1,0,0,6,6201.911900019211
860,2,727,1,1,0,1,6711.5736235057475
1054,4,612,1,1,0,1,6341.446856405258
782,1,593,1,1,0,7,6678.3274671334875
1,2,529,1,0,0,11,4316.9728133657545
962,3,940,1,1,0,12,9219.512228488316
769,3,3670,1,0,0,8,12394.440776019395
64,4,842,1,1,0,4,10656.430534873669
204,2,552,1,0,0,4,4943.864871762593
909,2,878,1,0,0,3,7634.443107438176
481,4,475,1,1,0,5,5466.033162643999
765,3,670,1,0,0,6,6388.778989878514
970,2,387,1,0,0,6,3138.9111474792585
944,6,1469,1,0,0,1,9070.44968950313
810,1,615,1,1,0,3,7847.199320708453
747,3,597,1,0,0,11,5999.406019383853
211,3,1661,1,1,0,2,15089.395708074173
1110,2,767,1,1,0,4,7640.225395942672
175,2,694,1,1,0,10,6857.914019538841
596,1,0,0,0,1,5,-110.58628245855166
282,1,887,1,1,0,5,8429.647437744408
901,3,783,1,1,0,12,9128.47511181906
293,4,853,1,1,0,5,7290.760327652158
578,1,923,1,1,0,3,9992.757374161003
964,6,1415,1,0,0,10,8978.271437517069
81,2,469,1,0,0,3,4912.523899233415
670,6,576,1,0,0,4,5628.030528881659
580,1,1704,1,1,0,7,12866.18305863773
510,2,731,1,0,0,2,5919.278085591837
727,4,363,1,0,0,8,3778.2769285263116
873,3,356,1,0,0,12,3549.6877831465313
350,2,483,1,1,0,9,6304.955811101218
777,1,341,1,1,0,4,3870.8612111490984
649,1,448,1,0,0,2,4165.018094681263
616,4,721,1,0,0,6,6400.377515169463
600,5,572,1,0,0,2,5760.854744116684
572,6,528,1,0,0,9,5700.306577024049
330,4,349,1,0,0,9,2984.845965748927
272,7,0,0,0,0,3,19.469456346465503
447,4,626,1,1,0,12,6845.551882968231
963,5,844,1,1,0,2,8170.545917430572
229,7,0,0,0,0,12,18.34154316904361
971,7,0,0,0,0,4,-5.959462088806028
935,7,0,0,0,0,5,-3.0792763473769598
655,5,639,1,0,0,3,6212.654033436815
768,2,1291,1,0,0,10,10998.285801913358
395,6,354,1,0,0,5,2930.5040800917664
249,3,485,1,0,0,2,4523.781977386721
1088,6,311,1,0,0,10,3012.422237503417
477,5,414,1,0,0,3,4598.228138139746
843,1,1509,1,1,0,6,15644.882997808727
668,1,1261,1,0,0,9,7781.070557387979
107,3,869,1,1,0,1,7911.646834517998
211,7,0,0,0,0,7,-38.37381968694768
524,7,181,1,0,0,3,1684.6886398101665
636,1,0,0,0,1,5,6.003964488481069
401,6,319,1,0,0,11,3380.5691773508797
663,7,0,0,0,0,11,8.858770649496954
741,5,867,1,0,0,6,7445.302135307425
814,5,866,1,0,0,11,9203.835893885202
991,3,467,1,1,0,7,5345.188582324952
36,5,1010,1,0,0,4,8479.150957766535
947,1,930,1,0,0,9,6673.697454047427
809,4,868,1,1,0,3,9951.437458542518
864,6,484,1,0,0,3,4226.824291573276
380,4,1625,1,1,0,12,17999.721155653668
638,3,420,1,0,0,7,4495.030476011566
421,2,901,1,0,0,7,7656.164749738092
197,1,1064,1,1,0,1,9967.356558677138
238,5,1201,1,1,0,3,8627.964054590737
668,4,1135,1,1,0,4,10190.39391503428
372,1,725,1,1,0,1,8694.247140574194
1051,6,1005,1,0,0,5,8097.605527283253
394,3,623,1,1,0,9,7274.262895921221
173,3,0,0,0,1,1,-3.127872853462465
799,3,807,1,0,0,7,7515.600951838554
403,6,493,1,0,0,1,4829.229659960854
827,4,2417,1,1,0,4,19093.479458849804
267,7,0,0,0,0,9,-25.067519822208666
228,3,480,1,0,0,1,5270.419578914551
1094,3,316,1,0,0,5,3659.9570886699426
1061,5,592,1,1,0,1,7217.3531892199735
371,7,0,0,0,0,12,42.216249151819056
448,6,447,1,0,0,8,4770.767543300861
579,3,691,1,0,0,7,5595.057837522765
232,2,276,1,1,0,2,3219.5828392387834
110,1,786,1,1,0,8,8130.06070357242
521,3,448,1,0,0,2,4683.573210553352
301,7,0,0,0,0,2,14.874522575880132
61,1,533,1,0,0,2,4331.642296304592
347,7,0,0,0,0,2,79.46779264064803
53,2,603,1,0,0,11,5477.957450104207
719,7,0,0,0,0,3,46.51689986037695
134,6,394,1,0,0,12,3570.394166383486
895,1,1090,1,1,0,2,11334.590333858469
737,6,618,1,0,0,5,4617.896621381212
1089,5,918,1,0,0,5,8619.99284508886
810,6,506,1,0,0,2,5467.428888379902
729,3,994,1,0,0,1,8329.61116546318
180,1,734,1,0,0,9,5879.580316695202
21,2,394,1,0,0,3,3675.0067997955025
682,3,2009,1,1,0,5,13594.794109673207
1054,3,634,1,1,0,1,6661.22534627366
554,4,482,1,0,0,4,4203.853530324516
1090,2,994,1,1,0,6,8853.80153127364
546,6,1334,1,0,0,8,10727.15838570581
152,2,796,1,1,0,5,8429.34929234861
1048,1,448,1,0,0,6,4962.379216338669
823,1,632,1,1,0,7,7603.3820909166325
930,2,1075,1,0,0,12,8241.72686868578
116,5,758,1,1,0,8,7572.397325883684
321,4,613,1,1,0,9,6205.734293689062
302,1,312,1,0,0,7,3425.816239245438
830,2,650,1,1,0,3,7587.864580669788
902,5,682,1,1,0,12,7034.350273814296
553,3,479,1,0,0,1,4684.8491839309145
661,6,614,1,0,0,11,6649.482670715978
856,1,1412,1,1,0,12,13497.185421705257
1077,1,740,1,1,0,4,7403.523265041645
730,6,1202,1,0,0,2,9955.144206855754
266,3,461,1,0,0,4,3736.217147189248
229,1,935,1,1,0,1,11396.250126084764
210,4,316,1,0,0,2,2735.0559410701603
521,3,378,1,1,0,4,4782.946885469545
461,4,739,1,1,0,3,6937.511309706685
328,6,308,1,0,0,7,2713.310733413219
765,5,643,1,0,0,2,6583.4426456788915
991,7,0,0,0,0,9,-0.5745375487489018
520,2,389,1,0,0,3,3606.3227974500765
123,5,914,1,1,0,7,8566.582983174541
1016,4,531,1,1,0,9,5637.596146818801
87,3,0,0,0,1,12,-31.08034330042754
126,7,0,0,0,0,6,-9.807403744620924
83,1,329,1,1,0,7,4045.9920130925125
831,6,1128,1,0,0,9,8451.51070388847
943,7,0,0,0,0,7,79.2291912274957
659,3,780,1,1,0,11,7569.547685523815
556,6,599,1,0,0,9,5287.553389022555
577,2,635,1,1,0,3,6379.128519247783
168,7,0,0,0,0,4,19.89879001631924
809,1,1167,1,1,0,1,14995.179942981655
504,3,905,1,1,0,1,7255.949844908744
171,3,858,1,1,0,10,8067.457259986241
347,1,269,1,0,0,3,3096.337935337952
101,1,973,1,1,0,7,10882.625432858436
210,4,332,1,1,0,7,3347.5127821968754
575,5,434,1,0,0,6,4290.423383304364
407,4,295,1,1,0,4,3844.600571817538
187,7,0,0,0,0,8,-61.26383193378717
645,6,1046,1,0,0,7,8293.302825979412
526,2,1244,1,0,0,9,8111.86579152217
774,4,752,1,1,0,9,6202.378027474328
810,2,653,1,1,0,12,8811.168938969735
829,1,669,1,0,0,6,5348.225792762377
628,6,545,1,0,0,1,5075.789494491887
531,7,0,0,0,0,7,-146.9764838666099
1047,4,614,1,1,0,12,6461.945172802794
311,3,853,1,0,0,9,6365.709981222493
618,2,535,1,1,0,4,7088.699507498872
709,1,1735,1,1,0,2,14438.807834958763
623,4,791,1,0,0,8,6250.942048424121
670,2,648,1,1,0,1,7156.38851775863
1011,3,788,1,0,0,11,6278.72962586318
112,4,696,1,1,0,8,6439.971221090861
736,6,414,1,0,0,10,3999.423895422955
946,4,0,0,0,1,5,-44.41680699375153
498,3,830,1,0,0,4,6078.022953293689
966,5,587,1,0,0,6,4499.668843831332
608,7,0,0,0,0,6,-21.644070758893672
933,5,848,1,1,0,10,7318.345567931861
523,3,1644,1,0,0,10,13555.653055219867
450,4,1257,1,1,0,3,10153.87710800101
985,2,722,1,1,0,4,7917.214315990109
877,4,875,1,1,0,7,7670.06964438488
867,2,437,1,0,0,5,4385.962674339338
426,2,715,1,1,0,8,6891.702313930228
443,2,543,1,1,0,3,6166.084259075742
1059,5,1303,1,1,0,4,10216.52036037813
1013,4,433,1,0,0,1,3922.848557665981
922,7,0,0,0,0,6,-19.839159946598922
800,6,570,1,0,0,2,5802.247844346486
787,7,0,0,0,0,8,-132.72324903504128
808,4,640,1,1,0,10,7452.255334405952
419,4,882,1,0,0,10,6054.4285127540425
751,4,560,1,0,0,1,4267.672148704939
590,7,0,0,0,0,2,9.729801824971048
369,6,914,1,0,0,3,9372.63401828548
131,4,466,1,0,0,3,4299.474208430368
662,4,615,1,0,0,1,5732.814088211264
386,7,0,0,0,0,8,36.48460612710868
833,6,476,1,0,0,1,4640.284244782389
269,1,1055,1,0,0,1,7168.900828610155
1080,1,782,1,1,0,2,10782.258595681362
300,5,974,1,1,0,7,8595.137865036046
518,5,533,1,1,0,7,6156.664606828438
212,3,496,1,0,0,7,4660.772895267655
531,5,616,1,1,0,11,5967.942787483028
209,3,555,1,0,0,10,4882.286798673649
250,3,595,1,1,0,4,6963.458834045507
171,2,769,1,0,0,1,6330.609731831951
487,2,458,1,0,0,7,4296.872869614188
812,6,390,1,0,0,6,3448.5192495731226
105,7,0,0,0,0,5,22.928344034350637
782,7,0,0,0,0,1,77.56920802826805
80,7,0,0,0,0,11,23.95116016208603
238,5,1192,1,1,0,4,8812.099257419117
1038,5,583,1,1,0,7,6314.298018959529
736,4,450,1,0,0,6,4430.297337044576
1002,1,788,1,1,0,4,7896.254178968051
391,4,577,1,1,0,1,5736.805566073946
38,5,575,1,1,0,9,6249.012135411854
674,1,1404,1,1,0,4,12807.281785020852
772,6,458,1,0,0,8,3778.7365162316637
746,2,568,1,1,0,8,6615.001710011952
36,1,1079,1,1,0,6,11615.468911957045
278,4,758,1,1,0,6,7294.185312900111
290,4,598,1,0,0,3,5589.413493767241
779,2,659,1,0,0,3,5696.815539593048
1056,5,301,1,0,0,3,2926.7408674979124
599,7,0,0,0,0,1,125.0261479605118
403,6,452,1,0,0,8,4267.596561962149
451,6,464,1,0,0,5,4777.790736212003
412,7,0,0,0,0,7,22.306302576812442
907,3,728,1,1,0,11,6856.172975356049
377,7,0,0,0,0,10,15.540725850861806
838,4,830,1,1,0,10,7725.385113518035
988,4,775,1,1,0,4,6471.926402893491
1107,5,616,1,0,0,7,5301.044264217936
1046,3,983,1,1,0,12,11960.184127999411
815,2,602,1,1,0,5,6832.965111586141
440,7,0,0,0,0,10,-25.987564002856825
789,1,437,1,0,0,1,3663.20671939376
1003,3,641,1,0,0,2,5275.326177473281
502,4,1440,1,0,0,6,9169.543805859455
1111,4,381,1,0,0,4,4021.124033474902
1036,4,462,1,0,0,8,4206.689030129848
891,5,964,1,0,0,3,7648.551022832408
124,6,271,1,0,0,6,2342.383485263822
718,7,0,0,0,0,7,47.18964363756204
33,1,1065,1,1,0,12,13514.574877499017
468,3,654,1,1,0,7,6898.675127372313
189,2,705,1,0,0,3,6257.355880373866
157,4,877,1,0,0,5,7620.427691884156
670,4,637,1,1,0,4,6627.6574040575315
268,2,665,1,1,0,9,6263.407981164556
95,7,0,0,0,0,2,2.2084562049511485
133,1,1200,1,1,0,7,11512.764862690934
1022,7,0,0,0,0,9,1.948344386477658
1018,2,1105,1,0,0,4,8551.732107536283
521,4,432,1,1,0,11,5309.994185555484
440,1,578,1,0,0,1,4771.057997030942
745,5,635,1,0,0,9,5922.050748302151
895,7,0,0,0,0,6,5.404707964969336
694,6,892,1,0,0,3,8184.213224134168
531,1,0,0,0,1,4,-143.9797583906589
1109,2,496,1,1,0,5,5970.3228757721945
66,4,694,1,1,0,4,7682.767539704722
402,4,493,1,0,0,9,4224.531468483462
699,1,852,1,0,0,3,6747.414751628814
1023,7,0,0,0,0,5,32.06333132673056
916,4,635,1,1,0,6,6146.813044067146
66,3,410,1,0,0,10,4225.31092496113
736,2,533,1,0,0,4,4877.717065252823
275,3,850,1,1,0,10,8067.6984993924125
940,1,1029,1,1,0,4,10897.513197314967
553,2,526,1,0,0,7,5136.768749114174
334,6,441,1,0,0,7,4169.123469227472
359,1,689,1,1,0,3,8161.199861904235
470,1,1853,1,1,0,3,15267.320141775459
328,4,528,1,1,0,9,5131.366215646876
381,7,0,0,0,0,1,21.58461647759244
719,2,340,1,0,0,1,3550.4622145306244
1034,3,673,1,0,0,10,5362.915672292812
414,6,555,1,0,0,8,6188.45797754586
1050,1,440,1,0,0,5,4947.696363183551
303,6,465,1,0,0,5,4417.101821824842
1053,1,1016,1,0,0,7,7813.22365886738
771,2,639,1,1,0,3,6863.4950744447115
668,2,1204,1,1,0,3,10279.360957472141
5,4,559,1,1,0,2,4763.161068827552
725,2,510,1,0,0,10,4726.9570892194015
163,5,791,1,1,0,11,7082.37613234802
487,3,555,1,0,0,4,4839.425658906538
532,1,1557,1,0,0,12,14753.532218379516
665,1,1511,1,1,0,2,12177.985001824629
331,3,828,1,0,0,6,6335.009083448426
533,4,1273,1,1,0,4,13619.789644742179
1057,1,720,1,1,0,3,8084.532319911527
219,4,0,0,1,1,6,-42.81710991269163
165,1,509,1,1,0,5,5698.317624130885
387,6,916,1,0,0,5,7619.30444982325
863,6,844,1,0,0,12,7749.923494443012
800,5,389,1,0,0,1,3817.3273844327136
281,3,478,1,1,0,6,5493.11844643832
116,5,807,1,1,0,7,8098.112212424019
188,3,420,1,1,0,10,5060.535878736925
318,2,1029,1,1,0,12,12530.826462944322
367,3,403,1,0,0,1,3440.0592025021424
84,7,0,0,0,0,6,26.841769768720894
451,7,0,0,0,0,3,56.91663973775083
130,2,796,1,1,0,4,8275.899908794512
204,7,0,0,0,0,6,-26.978008864783273
23,6,390,1,0,0,7,3877.8025498312327
799,5,980,1,1,0,5,10911.503085674434
538,6,353,1,0,0,5,2807.621080701225
1059,2,1066,1,0,0,7,7723.160859002864
974,3,1420,1,0,0,6,9787.06731710264
111,6,640,1,0,0,5,6617.768092980259
781,7,0,0,0,0,2,0.29618590111630383
1019,2,530,1,0,0,1,4906.2270926970605
881,5,520,1,0,0,1,4468.0518312216545
1103,7,0,0,0,0,11,-0.4040432649547473
363,2,756,1,0,0,2,5928.7890232064765
897,3,229,1,0,0,1,2099.7622839892747
409,5,595,1,1,0,3,6094.281070281247
17,1,751,1,0,0,6,5382.270107860762
250,4,555,1,0,0,1,5699.948348563614
988,3,767,1,1,0,8,6289.617930541677
9,7,0,0,0,0,4,-0.9086262894915906
1111,7,0,0,0,0,10,-1.4647728953737644
221,3,542,1,1,0,2,5846.575475197287
1022,2,995,1,1,0,1,8800.016809390812
633,7,0,0,0,0,3,161.02375175843483
272,1,824,1,1,0,8,9111.87561734685
391,6,426,1,0,0,12,3941.206007523248
65,5,508,1,1,0,2,5630.3855321558
183,1,675,1,0,0,7,5568.367306414628
354,7,0,0,0,0,5,79.466082463223
545,3,872,1,0,0,1,7268.403090526293
924,2,489,1,1,0,3,5573.3400844034
982,6,579,1,0,0,7,6014.012971051369
452,2,566,1,1,0,9,6363.832606166624
692,6,536,1,0,0,3,4945.146611844118
729,2,1413,1,1,0,7,14848.818672770567
606,1,628,1,0,0,6,5650.876291422285
791,6,732,1,0,0,7,6978.185337181712
406,4,394,1,0,0,4,4297.899971456349
334,6,560,1,0,0,1,5296.893989903376
107,6,1009,1,0,0,2,7908.2722010892485
364,4,396,1,0,0,4,3170.8984280021727
40,5,495,1,1,0,2,4207.533218699659
404,4,647,1,1,0,5,6462.851044067602
415,7,0,0,0,0,7,98.06569184288585
1090,1,700,1,0,0,2,5145.176176708174
514,2,525,1,0,0,3,4703.157499083352
623,4,968,1,1,0,8,8512.2991351648
576,3,761,1,0,0,2,5505.078008565926
704,2,1178,1,1,0,2,11091.861404401692
198,1,227,1,0,0,1,1530.5415793172492
514,6,530,1,0,0,4,5117.9818832458595
798,4,940,1,0,0,11,7348.732024962178
581,1,185,1,0,0,2,1432.5248071578783
261,2,1384,1,1,0,9,19113.113822225278
818,1,580,1,0,0,7,5274.186999382846
244,7,0,0,0,0,12,-68.09314800351846
448,6,436,1,0,0,10,4385.307164988608
454,1,996,1,1,0,10,9704.492964461771
834,2,709,1,1,0,10,6900.894636142694
62,1,730,1,0,0,6,6395.179829550374
387,1,1384,1,1,0,6,13299.738020520652
377,3,893,1,0,0,10,6771.738785685486
786,5,509,1,0,0,8,4101.350459906438
748,7,0,0,0,0,7,72.04196059129733
374,5,879,1,1,0,3,8119.379829975403
120,3,586,1,1,0,9,6157.828138121969
481,3,395,1,0,0,8,3910.3160956453685
1101,1,1387,1,1,0,5,16256.61820423896
841,2,365,1,0,0,2,2412.4938353902476
329,7,0,0,0,0,12,-5.492163239083369
259,2,2598,1,1,0,4,13126.70513771877
283,2,609,1,0,0,1,5425.065378048543
675,2,512,1,1,0,6,5843.453020222196
21,1,571,1,1,0,6,7011.3671622673255
436,6,449,1,0,0,2,4181.281740324525
811,5,628,1,0,0,8,3742.01401981814
580,7,0,0,0,0,7,-70.74296139003677
904,1,572,1,1,0,1,6974.456278994392
287,3,652,1,0,0,9,5729.501738983511
323,6,604,1,0,0,1,6056.272800222381
1064,2,1043,1,0,0,12,9606.242726436056
963,2,1196,1,0,0,12,12280.18280418268
1068,6,376,1,0,0,3,4671.761010515887
246,3,822,1,0,0,11,5972.657003273947
244,5,592,1,1,0,4,5836.407018891883
267,4,1109,1,1,0,5,9623.660607257132
420,6,308,1,0,0,9,2910.795070967154
44,6,453,1,0,0,3,4009.931655968505
601,6,480,1,0,0,5,5257.231589455719
187,6,504,1,0,0,4,4765.644663585213
753,7,0,0,0,0,7,26.55572468561795
716,3,365,1,0,0,9,4056.628642045557
1113,2,592,1,0,0,11,5233.137546159693
1065,2,550,1,0,0,12,4977.494598068312
340,5,727,1,1,0,10,6398.967788246349
870,6,610,1,0,0,9,5414.724870766349
161,1,0,0,0,1,5,14.374301878470373
31,5,646,1,0,0,2,5946.216973287909
359,7,0,0,0,0,1,46.21327183636575
319,6,681,1,0,0,11,6863.461979524525
78,1,423,1,0,0,8,3029.3009515968256
299,1,592,1,0,0,3,5158.205645607828
485,3,387,1,1,0,4,4564.25308032092
514,7,0,0,0,0,7,8.243465367515153
569,3,695,1,0,0,5,5169.620373167725
422,3,448,1,0,0,5,4273.082001976238
1064,2,644,1,0,0,12,5729.772058675501
238,1,1528,1,1,0,3,12619.03335052767
490,2,922,1,0,0,11,6976.396096555657
686,4,844,1,1,0,4,7893.578157164076
138,3,606,1,0,0,7,5758.0551945670695
689,2,722,1,1,0,4,7768.192768928674
736,7,0,0,0,0,2,15.51720749483878
411,4,743,1,1,0,7,9445.84370949373
184,5,563,1,1,0,3,6527.409395336382
627,4,552,1,1,0,10,5718.73169119003
312,4,551,1,1,0,7,5941.341636889451
450,7,0,0,0,0,4,6.274186786674464
135,2,418,1,0,0,5,4216.266741902292
993,6,441,1,0,0,7,4225.4556073907315
5,7,0,0,0,0,7,5.892552549878468
120,7,0,0,0,0,12,-11.21050354565197
709,1,1575,1,1,0,10,13714.304624411898
884,7,0,0,0,0,1,-21.352783482934882
955,3,471,1,1,0,4,5236.873928700013
926,3,515,1,1,0,11,5990.18497743349
318,5,635,1,0,0,4,5869.41676004296
224,1,628,1,1,0,12,8711.64761584062
555,6,424,1,0,0,8,3889.044493171246
706,2,490,1,1,0,10,5473.648117272058
135,4,504,1,1,0,2,5795.8255177568335
905,5,1507,1,1,0,11,10794.62227649966
168,7,0,0,0,0,7,20.20996974449956
289,1,677,1,1,0,11,7861.678225841101
439,5,922,1,0,0,10,7461.943544378911
1075,7,0,0,0,0,3,4.2063071843346505
90,4,924,1,1,0,1,7922.078860613832
674,1,0,0,1,0,3,42.91208363289684
502,6,1318,1,0,0,1,9162.0487860965
310,2,800,1,1,0,3,9553.890904234977
173,2,985,1,0,0,4,7251.438668732503
562,3,2755,1,0,0,8,14710.839293759593
603,5,1011,1,1,0,11,8468.580942295048
474,3,763,1,1,0,10,7082.57530399164
64,3,799,1,1,0,12,11165.799192100667
729,6,876,1,0,0,9,7639.102340832288
888,5,844,1,1,0,3,8195.40321234338
967,3,746,1,0,0,7,6267.651382613622
818,6,530,1,0,0,11,5211.023113873313
714,3,298,1,1,0,8,4170.940636012688
422,4,453,1,0,0,6,4261.767490281661
440,1,646,1,1,0,1,7198.569134861953
772,1,467,1,0,0,11,3897.3217503680708
424,5,930,1,1,0,7,8701.647571698639
862,2,1338,1,1,0,1,11174.054362229535
908,7,0,0,0,0,1,5.004748988027984
819,7,0,0,0,0,9,86.6647310002734
190,4,614,1,0,0,6,5721.8147644692735
543,3,196,1,0,0,10,1873.9823490173076
816,1,545,1,0,0,2,4378.324823428037
648,2,645,1,1,0,6,7138.396254597991
523,1,2014,1,1,0,11,18664.10435011234
53,7,0,0,0,0,2,-17.526688796027102
264,3,975,1,1,0,3,8406.156985335512
1023,2,693,1,1,0,6,7216.671299724417
87,7,0,0,0,0,12,-28.900301897221972
794,4,492,1,1,0,2,3527.4214227508846
728,6,475,1,0,0,7,4750.353185957735
188,5,423,1,0,0,2,4508.227916704063
108,5,778,1,0,0,1,7889.576111194992
584,5,376,1,0,0,1,3768.844773132734
121,1,600,1,1,0,1,6299.616136504109
159,1,549,1,0,0,2,5121.736305332101
287,2,950,1,1,0,12,10457.420063408508
836,1,0,0,0,1,4,6.158374728793379
959,1,807,1,0,0,5,6421.773508597679
153,4,453,1,0,0,7,4515.863191907212
161,6,826,1,0,0,5,7427.910683831084
280,5,0,0,0,1,11,19.506663159736753
1083,4,351,1,0,0,10,4583.444960654868
3,2,1072,1,1,0,6,10178.078253394342
459,5,1169,1,1,0,11,9907.081198515643
779,3,602,1,0,0,3,5404.733989000327
841,4,392,1,0,0,4,2988.4311210265205
753,7,0,0,0,0,8,32.04599881632871
54,1,863,1,1,0,4,9831.2205394496
33,3,775,1,1,0,7,8377.788665657095
945,4,576,1,0,0,3,4621.969373479015
634,6,354,1,0,0,10,3374.1170418085553
23,7,0,0,0,0,1,17.07531864443423
233,1,1702,1,0,0,12,17927.845512071683
906,3,1287,1,1,0,3,11026.180400431325
1090,7,0,0,0,0,11,-4.280732983908183
1030,1,464,1,1,0,4,5504.075293578587
945,4,0,0,0,1,1,-43.70464896892819
200,6,857,1,0,0,10,6776.448418313174
983,7,0,0,0,0,7,2.6161179605462404
353,4,1445,1,1,0,2,6115.331368908887
6,6,610,1,0,0,3,5518.631844235588
577,3,617,1,1,0,4,5929.292071749305
993,2,651,1,0,0,6,5773.0800010052135
1004,6,459,1,0,0,5,4598.042316980037
37,1,882,1,1,0,5,9308.574085857677
507,6,607,1,0,0,5,6191.054797940617
553,7,0,0,0,0,5,52.135688996128515
6,6,378,1,0,0,10,3215.2678028021974
641,4,685,1,1,0,8,6956.399785493181
612,5,421,1,0,0,6,5134.107450603987
950,2,543,1,0,0,3,4775.707432711122
85,4,693,1,0,0,4,5008.275468571126
199,4,659,1,1,0,2,7426.420481011741
254,1,296,1,1,0,1,3560.328399563861
864,3,560,1,0,0,9,3970.306319986108
94,7,0,0,0,0,10,23.86091264937
971,5,890,1,1,0,3,7867.908551949282
137,7,0,0,0,0,10,10.451740550908282
1028,5,667,1,1,0,3,5984.132308921212
